fut	être	V
-	-	PONCT
et	et	C
c'	ce	CL
est	être	V
toujours	toujours	ADV
-	-	PONCT
une	un	D
véritable	véritable	A
aubaine	aubaine	N
,	,	PONCT
d'_autant_qu'	d'autant_que	C
en	en	P
octobre	octobre	N
1989	1989	N
,	,	PONCT
par_peur_d'	par_peur_de	P
une	un	D
fuite	fuite	N
des	de	P+D
placements	placement	N
dans	dans	P
une	un	D
Europe	Europe	N
bientôt	bientôt	ADV
sans	sans	P
frontières	frontière	N
,	,	PONCT
le	le	D
gouvernement	gouvernement	N
socialiste	socialiste	A
(	(	PONCT
un	un	D
comble	comble	N
!	!	PONCT
)	)	PONCT
exonéra	exonérer	V
pratiquement	pratiquement	ADV
d'	de	P
impôts	impôt	N
les	le	D
revenus	revenu	N
des	de	P+D
sicav	sicav	N
monétaires	monétaire	A
,	,	PONCT
admises	admis	A
au	à	P+D
revenu	revenu	N
de	de	P
ces	ce	D
sicav	sicav	N
au	à	P+D
voisinage	voisinage	N
de	de	P
10	10	D
%	%	N
:	:	PONCT

plus	plus	ADV
la	le	D
Banque	banque	N
de	de	P
France	France	N
élevait	élever	V
ses	son	D
taux	taux	N
directeurs	directeur	A
,	,	PONCT
plus	plus	ADV
ce	ce	D
revenu	revenu	N
montait	monter	V
,	,	PONCT
par	par	P
effet	effet	N
de	de	P
cliquet	cliquet	N
.	.	PONCT

Pour	pour	P
les	le	D
particuliers	particulier	N
,	,	PONCT
ce	ce	CL
fut	être	V
-	-	PONCT
et	et	C
c'	ce	CL
est	être	V
toujours	toujours	ADV
-	-	PONCT
une	un	D
véritable	véritable	A
aubaine	aubaine	N
,	,	PONCT
d'_autant_qu'	d'autant_que	C
en	en	P
octobre	octobre	N
1989	1989	N
,	,	PONCT
par_peur_d'	par_peur_de	P
une	un	D
fuite	fuite	N
des	de	P+D
placements	placement	N
dans	dans	P
une	un	D
Europe	Europe	N
bientôt	bientôt	ADV
sans	sans	P
frontières	frontière	N
,	,	PONCT
le	le	D
gouvernement	gouvernement	N
socialiste	socialiste	A
(	(	PONCT
un	un	D
comble	comble	N
!	!	PONCT
)	)	PONCT
exonéra	exonérer	V
pratiquement	pratiquement	ADV
d'	un	D
impôts	impôt	N
les	le	D
revenus	revenu	N
des	de	P+D
sicav	sicav	N
monétaires	monétaire	A
,	,	PONCT
admises	admis	A
au	à	P+D
bénéfice	bénéfice	N
de	de	P
la	le	D
capitalisation	capitalisation	N
(	(	PONCT
voir	voir	V
ci_-_dessous	ci-dessous	ADV
)	)	PONCT
.	.	PONCT

CATASTROPHE	catastrophe	N
Cette	ce	D
exonération	exonération	N
,	,	PONCT
bien_qu'	bien_que	C
elle	il	CL
ait	avoir	V
été	être	V
limitée	limiter	V
à_partir_du	à_partir_de	P
1er	1er	A
janvier	janvier	N
1993	1993	N
,	,	PONCT
confère	conférer	V
à	à	P
ces	ce	D
sicav	sicav	N
une	un	D
rentabilité	rentabilité	N
assez	assez	ADV
extraordinaire	extraordinaire	A
,	,	PONCT
puisqu'	puisque	C
en	en	P
1992	1992	N
,	,	PONCT
selon	selon	P
les	le	D
statistiques	statistique	N
d'	de	P
Europerformance	Europerformance	N
,	,	PONCT
les	le	D
sicav	sicav	N
monétaires	monétaire	A
se	il	CL
sont	être	V
valorisées	valoriser	V
de	de	P
10	10	D
%	%	N
,	,	PONCT
ce	ce	PRO
qui	qui	PRO
,	,	PONCT
après	après	P
déduction	déduction	N
d'	de	P
une	un	D
commission	commission	N
de	de	P
gestion	gestion	N
d'	de	P
environ	environ	ADV
1	1	D
%	%	N
,	,	PONCT
laisse	laisser	V
un	un	D
revenu	revenu	N
brut	brut	A
de	de	P
9	9	D
%	%	N
et	et	C
de	de	P
7	7	D
%	%	N
hors	hors	P
inflation	inflation	N
.	.	PONCT

Aubaine	aubaine	N
,	,	PONCT
nous	il	CL
l'	il	CL
avons	avoir	V
dit	dire	V
,	,	PONCT
pour	pour	P
les	le	D
particuliers	particulier	N
,	,	PONCT
qui	qui	PRO
,	,	PONCT
après	après	P
un	un	D
demi_-_siècle	demi-siècle	N
de	de	P
spoliation	spoliation	N
,	,	PONCT
du	de	P+D
début	début	N
des	de	P+D
années	année	N
30	30	N
à	à	P
1981	1981	N
,	,	PONCT
bénéficiaient	bénéficier	V
,	,	PONCT
enfin	enfin	ADV
,	,	PONCT
d'	de	P
une	un	D
rémunération	rémunération	N
positive	positif	A
de	de	P
leur	son	D
épargne	épargne	N
liquide	liquide	A
ou	ou	C
semi-	semi-	PREF
liquide	liquide	A
,	,	PONCT
mais	mais	C
une	un	D
véritable	véritable	A
catastrophe	catastrophe	N
en_revanche	en_revanche	ADV
pour	pour	P
les	le	D
banques	banque	N
,	,	PONCT
et	et	C
,	,	PONCT
finalement	finalement	ADV
,	,	PONCT
pour	pour	P
l'	le	D
économie	économie	N
.	.	PONCT

Les	le	D
banques	banque	N
ont	avoir	V
vu	voir	V
une	un	D
bonne	bon	A
partie	partie	N
de	de	P
leurs	son	D
dépôts	dépôt	N
à	à	P
vue	vue	N
,	,	PONCT
non	non	ADV
rémunérés	rémunéré	A
,	,	PONCT
fuir	fuir	V
vers	vers	P
les	le	D
sicav	sicav	N
monétaires	monétaire	A
(	(	PONCT
plus	plus	ADV
de	de	P
1100	1_100	D
milliards	milliard	N
de	de	P
francs	franc	N
à_l'_heure_actuelle	à_l'heure_actuelle	ADV
sur	sur	P
1326	1_326	D
milliards	milliard	N
de	de	P
francs	franc	N
de	de	P
sicav	sicav	N
court	court	A
terme	terme	N
)	)	PONCT
.	.	PONCT

Pour	pour	P
se	il	CL
refinancer	refinancer	V
,	,	PONCT
elles	il	CL
ont	avoir	V
émis	émettre	V
,	,	PONCT
aux	à	P+D
taux	taux	N
du	de	P+D
marché	marché	N
(	(	PONCT
10	10	D
%	%	N
l'	le	D
an	an	N
dernier	dernier	A
)	)	PONCT
,	,	PONCT
des	un	D
certificats	certificat	N
de	de	P
dépôts	dépôt	N
qui	qui	PRO
ont	avoir	V
été	être	V
souscrits	souscrire	V
par	par	P
des	un	D
organismes	organisme	N
de	de	P
sicav	sicav	N
(	(	PONCT
les	il	CL
leurs	leur	PRO
le_plus_souvent	le_plus_souvent	ADV
)	)	PONCT
.	.	PONCT

Le	le	D
coût	coût	N
de	de	P
leurs	son	D
ressources	ressource	N
s'	il	CL
en	en	CL
est	être	V
trouvé	trouver	V
augmenté	augmenter	V
,	,	PONCT
ainsi_que	ainsi_que	C
celui	celui	PRO
de	de	P
leurs	son	D
crédits	crédit	N
,	,	PONCT
aux_dépens_des	aux_dépens_de	P
emprunteurs	emprunteur	N
.	.	PONCT

Ajoutons	ajouter	V
,	,	PONCT
ironie	ironie	N
de	de	P
la	le	D
situation	situation	N
,	,	PONCT
que	que	C
l'	le	D
interdiction	interdiction	N
faite	faire	V
aux	à	P+D
banques	banque	N
,	,	PONCT
par	par	P
le	le	D
gouvernement	gouvernement	N
,	,	PONCT
de	de	P
rémunérer	rémunérer	V
les	le	D
dépôts	dépôt	N
à	à	P
vue	vue	N
a	avoir	V
été	être	V
,	,	PONCT
ainsi	ainsi	ADV
,	,	PONCT
joyeusement	joyeusement	ADV
et	et	C
légalement	légalement	ADV
tournée	tourner	V
,	,	PONCT
avec	avec	P
la	le	D
complicité	complicité	N
des	de	P+D
établissements	établissement	N
(	(	PONCT
nationalisés	nationalisés	A
ou	ou	C
pas	pas	ADV
)	)	PONCT
,	,	PONCT
soucieux	soucieux	A
de	de	P
retenir	retenir	V
leurs	son	D
clients	client	N
.	.	PONCT

Pour	pour	P
l'	le	D
économie	économie	N
,	,	PONCT
les	le	D
conséquences	conséquence	N
ont	avoir	V
été	être	V
graves	grave	A
.	.	PONCT

Les	le	D
particuliers	particulier	N
,	,	PONCT
jouissant	jouir	V
d'	de	P
un	un	D
exceptionnel	exceptionnel	A
revenu	revenu	N
sur	sur	P
ce	ce	PRO
qu'	que	PRO
on	on	CL
peut	pouvoir	V
appeler	appeler	V
une	un	D
épargne	épargne	N
,	,	PONCT
puisque	puisque	C
la	le	D
durée	durée	N
moyenne	moyen	A
de	de	P
séjour	séjour	N
de	de	P
leurs	son	D
liquidités	liquidité	N
dans	dans	P
les	le	D
sicav	sicav	N
monétaires	monétaire	A
atteint	atteindre	V
vingt_-_deux	vingt-deux	D
mois	mois	N
,	,	PONCT
ont	avoir	V
été	être	V
détournés	détourner	V
d'	de	P
investir	investir	V
dans	dans	P
l'	le	D
immobilier	immobilier	N
et	et	C
les	le	D
actions	action	N
:	:	PONCT

les	le	D
doléances	doléance	N
des	de	P+D
promoteurs	promoteur	N
sont	être	V
éloquentes	éloquent	A
à_cet_égard	à_cet_égard	ADV
.	.	PONCT

De_même	de_même	ADV
,	,	PONCT
les	le	D
placements	placement	N
des	de	P+D
ménages	ménage	N
en	en	P
obligations	obligation	N
ont	avoir	V
été	être	V
découragés	décourager	V
,	,	PONCT
au_détriment_de	au_détriment_de	P
l'	le	D
épargne	épargne	N
longue	long	A
,	,	PONCT
vitale	vital	A
pour	pour	P
un	un	D
pays	pays	N
.	.	PONCT

Jean	Jean	N
Peylevade	Peylevade	N
,	,	PONCT
président	président	N
de	de	P
l'	le	D
UAP	UAP	N
,	,	PONCT
a	avoir	V
dénoncé	dénoncer	V
les	le	D
avantages	avantage	N
dont	dont	PRO
bénéficie	bénéficier	V
l'	le	D
épargne	épargne	N
courte	court	A
,	,	PONCT
qui	qui	PRO
"	"	PONCT
n'	ne	ADV
apporte	apporter	V
pas	pas	ADV
un	un	D
sou	sou	N
de	de	P
fonds	fond	N
propres	propre	A
et	et	C
,	,	PONCT
donc	donc	ADV
,	,	PONCT
de	de	P
puissance	puissance	N
à	à	P
l'	le	D
économie	économie	N
française	français	A
"	"	PONCT
.	.	PONCT

Enfin	enfin	ADV
,	,	PONCT
le	le	D
drainage	drainage	N
effectué	effectuer	V
sur	sur	P
les	le	D
dépôts	dépôt	N
des	de	P+D
livrets	livret	N
A	A	N
des	de	P+D
caisses	caisse	N
d'	de	P
épargne	épargne	N
,	,	PONCT
rémunérés	rémunérer	V
à	à	P
4,50	4,50	D
%	%	N
seulement	seulement	ADV
,	,	PONCT
est	être	V
désastreux	désastreux	A
pour	pour	P
le	le	D
logement	logement	N
social	social	A
,	,	PONCT
qu'	que	C
ils	il	CL
financent	financer	V
normalement	normalement	ADV
.	.	PONCT

PÉNALISATION	pénalisation	N
Ajoutons	ajouter	V
qu'	que	C
en	en	P
Allemagne	ALLEMAGNE	N
une	un	D
union	union	N
sacrée	sacré	A
s'	il	CL
est	être	V
établie	établir	V
entre	entre	P
la	le	D
Bundesbank	Bundesbank	N
,	,	PONCT
qui	qui	PRO
craint	craindre	V
pour	pour	P
la	le	D
régulation	régulation	N
de	de	P
sa	son	D
masse	masse	N
monétaire	monétaire	A
,	,	PONCT
et	et	C
le	le	D
système	système	N
bancaire	bancaire	A
(	(	PONCT
caisses	caisse	N
d'	de	P
épargne	épargne	N
comprises	comprendre	V
)	)	PONCT
qui	qui	PRO
redoute	redouter	V
les	le	D
phénomènes	phénomène	N
observés	observer	V
en	en	P
France	FRANCE	N
,	,	PONCT
pour	pour	P
prohiber	prohiber	V
les	le	D
sicav	sicav	N
monétaires	monétaire	A
.	.	PONCT

De	un	D
nombreuses	nombreux	A
voix	voix	N
s'	il	CL
élèvent	élever	V
actuellement	actuellement	ADV
dans	dans	P
notre	son	D
pays	pays	N
pour	pour	P
réclamer	réclamer	V
une	un	D
remise	remise	N
en	en	P
ordre	ordre	N
de	de	P
la	le	D
fiscalité	fiscalité	N
de	de	P
l'	le	D
épargne	épargne	N
liquide	liquide	A
.	.	PONCT

A_défaut_de	à_défaut_de	P
taxer	taxer	V
spécifiquement	spécifiquement	ADV
le	le	D
revenu	revenu	N
des	de	P+D
sicav	sicav	N
monétaires	monétaire	A
,	,	PONCT
il	il	CL
suffirait	suffire	V
de	de	P
le	le	CL
réintégrer	réintégrer	V
dans	dans	P
le	le	D
droit	droit	N
commun	commun	A
de	de	P
la	le	D
fiscalité	fiscalité	N
,	,	PONCT
c'_est_-_à_-_dire	c'est-à-dire	C
une	un	D
taxation	taxation	N
forfaitaire	forfaitaire	A
à	à	P
19	19	D
%	%	N
,	,	PONCT
comme	comme	P
pour	pour	P
les	le	D
obligations	obligation	N
et	et	C
les	le	D
autres	autre	A
produits	produit	N
financiers	financier	A
.	.	PONCT

Assez	assez	ADV
curieusement	curieusement	ADV
,	,	PONCT
le	le	D
gouvernement	gouvernement	N
actuel	actuel	A
,	,	PONCT
pourtant	pourtant	ADV
en_quête_de	en_quête_de	P
ressources	ressource	N
nouvelles	nouveau	A
,	,	PONCT
n'	ne	ADV
est	être	V
pas	pas	ADV
favorable	favorable	A
à	à	P
cette	ce	D
réintégration	réintégration	N
.	.	PONCT

Edmond	Edmond	N
Alphandery	Alphandery	N
,	,	PONCT
ministre	ministre	N
des	des	P+D
finances	finance	N
,	,	PONCT
et	et	C
Edouard	Edouard	N
Balladur	BALLADUR	N
,	,	PONCT
premier	premier	A
ministre	ministre	N
,	,	PONCT
craignent	craindre	V
des	un	D
fuites	fuite	N
de	de	P
capitaux	capital	N
,	,	PONCT
des	un	D
mouvements	mouvement	N
sur	sur	P
les	le	D
changes	change	N
et	et	C
une	un	D
pénalisation	pénalisation	N
pour	pour	P
les	le	D
titulaires	titulaire	N
de	de	P
revenus	revenu	N
modestes	modeste	A
.	.	PONCT

Ces	ce	D
craintes	crainte	N
,	,	PONCT
il	il	CL
faut	falloir	V
le	le	CL
proclamer	proclamer	V
bien	bien	ADV
fort	fort	A
,	,	PONCT
sont	être	V
tout_à_fait	tout_à_fait	ADV
exagérées	exagérer	V
.	.	PONCT

Les	le	D
gros	gros	A
déposants	déposant	N
,	,	PONCT
qui	qui	PRO
ont	avoir	V
les	le	D
moyens	moyen	N
d'	de	P
aller	aller	V
à	à	P
Luxembourg	LUXEMBOURG	N
en	en	P
exonération	exonération	N
totale	total	A
,	,	PONCT
y	y	CL
sont	être	V
déjà	déjà	ADV
.	.	PONCT

Quant_aux	quant_à	P
petits	petit	A
et	et	C
moyens	moyen	A
déposants	déposant	N
,	,	PONCT
de	de	P
Carpentras	Carpentras	N
ou	ou	C
d'	de	P
ailleurs	ailleurs	ADV
,	,	PONCT
ils	il	CL
ne	ne	ADV
vont	aller	V
pas	pas	ADV
plus	plus	ADV
loin	loin	ADV
que	que	C
leur	son	D
banque	banque	N
habituelle	habituel	A
,	,	PONCT
comme	comme	C
le	le	CL
font	faire	V
leurs	son	D
homologues	homologue	N
de	de	P
Basse_-_Saxe	Basse-Saxe	N
ou	ou	C
de	de	P
Bade_-_Wurtemberg	Bade-Wurtemberg	N
.	.	PONCT

En	en	P
février	février	N
dernier	dernier	A
,	,	PONCT
au_cours_d'	au_cours_de	P
un	un	D
colloque	colloque	N
sur	sur	P
l'	le	D
épargne	épargne	N
,	,	PONCT
François	François	N
Hollande	Hollande	N
,	,	PONCT
rapporteur	rapporteur	N
,	,	PONCT
à	à	P
l'	le	D
époque	époque	N
,	,	PONCT
de	de	P
la	le	D
commission	commission	N
des	des	P+D
finances	finance	N
de	de	P
l'	le	D
Assemblée	assemblée	N
nationale	national	A
,	,	PONCT
reconnaissait	reconnaître	V
que	que	C
le	le	D
risque	risque	N
de	de	P
délocalisation	délocalisation	N
avait	avoir	V
été	être	V
surévalué	surévaluer	V
en	en	P
1989	1989	N
.	.	PONCT

Quant_aux	quant_à	P
titulaires	titulaire	N
de	de	P
revenus	revenu	N
modestes	modeste	A
,	,	PONCT
les	le	D
exonérations	exonération	N
d'	de	P
impôts	impôt	N
annuelles	annuel	A
sur	sur	P
les	le	D
coupons	coupon	N
d'	de	P
obligation	obligation	N
sont	être	V
suffisants	suffisant	A
.	.	PONCT

Pour	pour	P
les	le	D
autres	autre	PRO
,	,	PONCT
un	un	D
prélèvement	prélèvement	N
forfaitaire	forfaitaire	A
de	de	P
19	19	D
%	%	N
est	être	V
-il	il	CL
vraiment	vraiment	ADV
spoliatoire	spoliatoire	A
?	?	PONCT

La	le	D
véritable	véritable	A
solution	solution	N
pour	pour	P
dégonfler	dégonfler	V
les	le	D
sicav	sicav	N
monétaires	monétaire	A
,	,	PONCT
qui	qui	PRO
ont	avoir	V
fait	faire	V
de	de	P
la	le	D
France	FRANCE	N
un	un	D
"	"	PONCT
pays	pays	N
de	de	P
rentiers	rentier	N
"	"	PONCT
,	,	PONCT
serait	être	V
une	un	D
baisse	baisse	N
spectaculaire	spectaculaire	A
des	de	P+D
taux	taux	N
à_court_terme	à_court_terme	A
:	:	PONCT

à	à	P
6	6	D
%	%	N
,	,	PONCT
le	le	D
livret	livret	N
A	A	N
des	de	P+D
caisses	caisse	N
d'	de	P
épargne	épargne	N
(	(	PONCT
4,50	4,50	D
%	%	N
exonéré	exonérer	V
d'	de	P
impôts	impôt	N
)	)	PONCT
redevient	redevenir	V
attrayant	attrayant	A
.	.	PONCT

La	le	D
responsabilité	responsabilité	N
des	de	P+D
pouvoirs	pouvoir	N
publics	public	A
est	être	V
engagée	engager	V
.	.	PONCT

N'	ne	ADV
ont	avoir	V
-ils	il	CL
pas	pas	ADV
,	,	PONCT
au_début	au_début	ADV
,	,	PONCT
toléré	tolérer	V
la	le	D
création	création	N
de	de	P
sicav	sicav	N
court	court	A
terme	terme	N
-	-	PONCT
puisqu'	puisque	C
elles	il	CL
pouvaient	pouvoir	V
souscrire	souscrire	V
les	le	D
100	100	A
milliards	milliard	N
de	de	P
francs	franc	N
d'	de	P
obligations	obligation	N
créées	créer	V
pour	pour	P
l'	le	D
indemnisation	indemnisation	N
des	de	P+D
nationalisations	nationalisation	N
de	de	P
1982	1982	N
-	-	PONCT
provoquant	provoquer	V
ainsi	ainsi	ADV
le	le	D
plus	plus	ADV
formidable	formidable	A
transfert	transfert	N
de	de	P
capitaux	capitaux	N
jamais	jamais	ADV
observé	observer	V
en	en	P
France	FRANCE	N
?	?	PONCT

Ou_bien	ou_bien	C
ils	il	CL
suppriment	supprimer	V
les	le	D
avantages	avantage	N
fiscaux	fiscal	A
de	de	P
ces	ce	D
sicav	sicav	N
,	,	PONCT
ou_bien	ou_bien	C
ils	il	CL
font	faire	V
baisser	baisser	V
les	le	D
taux	taux	N
à_court_terme	à_court_terme	A
,	,	PONCT
courant	courir	V
le	le	D
risque	risque	N
,	,	PONCT
absolument	absolument	ADV
nécessaire	nécessaire	A
,	,	PONCT
de	de	P
les	il	CL
déconnecter	déconnecter	V
des	de	P+D
taux	taux	N
allemands	allemand	A
.	.	PONCT

C'	ce	CL
est	être	V
ce	ce	PRO
qu'	que	PRO
on	on	CL
appelle	appeler	V
,	,	PONCT
en	en	P
bon	bon	A
français	français	N
,	,	PONCT
un	un	D
dilemme	dilemme	N
.	.	PONCT

En	en	P
octobre	octobre	N
1989	1989	N
,	,	PONCT
Pierre	PIERRE	N
Bérégovoy	BÉRÉGOVOY	N
,	,	PONCT
ministre	ministre	N
des	des	P+D
finances	finance	N
,	,	PONCT
étendait	étendre	V
aux	à	P+D
sicav	sicav	N
court	court	A
terme	terme	N
le	le	D
bénéfice	bénéfice	N
de	de	P
la	le	D
capitalisation	capitalisation	N
,	,	PONCT
c'_est_-_à_-_dire	c'est-à-dire	C
la	le	D
possibilité	possibilité	N
pour	pour	P
le	le	D
détenteur	détenteur	N
de	de	P
ne_pas	ne_pas	ADV
toucher	toucher	V
les	le	D
revenus	revenu	N
annuels	annuel	A
et	et	C
de	de	P
les	il	CL
cumuler	cumuler	V
en	en	P
les	il	CL
additionnant	additionner	V
au	à	P+D
capital	capital	N
.	.	PONCT

Son	son	D
souci	souci	N
était	être	V
d'	de	P
éviter	éviter	V
une	un	D
délocalisation	délocalisation	N
de	de	P
l'	le	D
épargne	épargne	N
liquide	liquide	A
au_profit_de	au_profit_de	P
nos	son	D
voisins	voisin	N
européens	européen	A
après	après	P
la	le	D
libération	libération	N
des	de	P+D
changes	change	N
et	et	C
l'	le	D
ouverture	ouverture	N
des	de	P+D
frontières	frontière	N
financières	financier	A
dans	dans	P
la	le	D
CEE	CEE	N
.	.	PONCT

L'	le	D
avantage	avantage	N
ainsi	ainsi	ADV
octroyé	octroyer	V
à	à	P
ces	ce	D
placements	placement	N
n'	ne	ADV
était	être	V
pas	pas	ADV
mince	mince	A
:	:	PONCT

le	le	D
détenteur	détenteur	N
n'	ne	ADV
était	être	V
imposé	imposer	V
qu'	que	ADV
à	à	P
la	le	D
vente	vente	N
de	de	P
ses	son	D
actions	action	N
de	de	P
sicav	sicav	N
,	,	PONCT
le	le	D
régime	régime	N
applicable	applicable	A
n'	ne	ADV
étant	être	V
plus	plus	ADV
celui	celui	PRO
de	de	P
l'	le	D
impôt	impôt	N
sur	sur	P
le	le	D
revenu	revenu	N
,	,	PONCT
mais	mais	C
bien	bien	ADV
celui	celui	PRO
des	de	P+D
plus_-_values	plus-value	N
de	de	P
cession	cession	N
,	,	PONCT
taxées	taxer	V
à	à	P
15	15	D
%	%	N
au	à	P+D
départ	départ	N
,	,	PONCT
près_de	près_de	P
19	19	D
%	%	N
maintenant	maintenant	ADV
.	.	PONCT

Comme	comme	P
pour	pour	P
les	le	D
actions	action	N
de	de	P
sociétés	société	N
,	,	PONCT
un	un	D
seuil	seuil	N
de	de	P
transactions	transaction	N
annuelles	annuel	A
(	(	PONCT
316900	316_900	D
F	f	N
en	en	P
1992	1992	N
)	)	PONCT
était	être	V
fixé	fixer	V
,	,	PONCT
en_dessous	en_dessous_de	P
duquel	lequel	P+PRO
aucune	aucun	D
taxe	taxe	N
n'	ne	ADV
était	être	V
perçue	percevoir	V
,	,	PONCT
ce	ce	PRO
qui	qui	PRO
équivalait	équivaloir	V
à	à	P
exonérer	exonérer	V
de	de	P
tout	tout	A
impôt	impôt	N
le	le	D
revenu	revenu	N
d'	de	P
un	un	D
capital	capital	N
d'	de	P
un_peu	un_peu	ADV
plus	plus	ADV
de	de	P
3	3	D
millions	million	N
de	de	P
francs	franc	N
pour	pour	P
un	un	D
rendement	rendement	N
de	de	P
10	10	D
%	%	N
.	.	PONCT

En	en	P
juin	juin	N
1992	1992	N
,	,	PONCT
Michel	Michel	N
Sapin	sapin	N
,	,	PONCT
ministre	ministre	N
des	des	P+D
finances	finance	N
,	,	PONCT
diminua	diminuer	V
de_moitié	de_moitié	ADV
le	le	D
seuil	seuil	N
d'	de	P
exonération	exonération	N
,	,	PONCT
ramené	ramener	V
à	à	P
162900	162_900	D
francs	franc	N
,	,	PONCT
à_partir_du	à_partir_de	P
1er	1er	A
janvier	janvier	N
1993	1993	N
,	,	PONCT
ce	ce	PRO
qui	qui	PRO
défiscalise	défiscaliser	V
tout_de_même	tout_de_même	ADV
un	un	D
capital	capital	N
de	de	P
plus	plus	ADV
de	de	P
1,5	1,5	D
million	million	N
de	de	P
francs	franc	N
(	(	PONCT
2	2	D
millions	million	N
de	de	P
francs	franc	N
pour	pour	P
un	un	D
rendement	rendement	N
actuel	actuel	A
de	de	P
8	8	D
%	%	N
)	)	PONCT
et	et	C
touche	toucher	V
environ	environ	ADV
600000	600_000	D
porteurs	porteur	N
de	de	P
sicav	sicav	N
.	.	PONCT

Sicav	sicav	N
signifie	signifier	V
"	"	PONCT
société	société	N
d'	de	P
investissement	investissement	N
à	à	P
capital	capital	N
variable	variable	A
"	"	PONCT
.	.	PONCT

Elle	il	CL
est	être	V
dite	dire	V
"	"	PONCT
court	court	A
terme	terme	N
"	"	PONCT
lorsqu'	lorsque	C
elle	il	CL
est	être	V
destinée	destiner	V
aux	à	P+D
placements	placement	N
liquides	liquide	A
et	et	C
prend	prendre	V
le	le	D
nom	nom	N
de	de	P
"	"	PONCT
monétaire	monétaire	A
"	"	PONCT
quand	quand	C
son	son	D
capital	capital	N
est	être	V
investi	investir	V
en	en	P
produits	produit	N
financiers	financier	A
à	à	P
courte	courte	A
durée	durée	N
rémunérés	rémunérer	V
au	à	P+D
taux	taux	N
du	de	P+D
marché	marché	N
monétaire	monétaire	A
,	,	PONCT
avec	avec	P
un	un	D
régime	régime	N
fiscal	fiscal	A
privilégié	privilégié	A
.	.	PONCT

Une	un	D
sicav	sicav	N
obligataire	obligataire	A
est	être	V
composée	composer	V
d'	de	P
obligations	obligation	N
,	,	PONCT
une	un	D
sicav	sicav	N
d'	de	P
actions	action	N
de	de	P
titres	titre	N
boursiers	boursier	A
.	.	PONCT

Après	après	P
un	un	D
succès	succès	N
rapide	rapide	A
,	,	PONCT
cette	ce	D
chaîne	chaîne	N
de	de	P
produits	produit	N
de	de	P
beauté	beauté	N
"	"	PONCT
naturels	naturel	A
"	"	PONCT
,	,	PONCT
fondée	fonder	V
sur	sur	P
des	un	D
principes	principe	N
écologiques	écologique	A
et	et	C
non	non	ADV
conformistes	conformiste	A
,	,	PONCT
doit	devoir	V
aujourd'_hui	aujourd'hui	ADV
revenir	revenir	V
à	à	P
des	un	D
méthodes	méthode	N
plus	plus	ADV
orthodoxes	orthodoxe	A

DOC	DOC	N
/	/	PONCT
AVEC	avec	P
UN	un	D
DESSIN	dessin	N
DE	de	P
SELCUK	SELCUK	N

LONDRES	LONDRES	N
Correspondance	correspondance	N

"	"	PONCT
L'	le	D
ENTREPRISE	entreprise	N
doit	devoir	V
être	être	V
orientée	orienter	V
vers	vers	P
l'	le	D
innovation	innovation	N
,	,	PONCT
les	le	D
idées	idée	N
,	,	PONCT
la	le	D
formation	formation	N
de	de	P
l'	le	D
esprit	esprit	N
des	de	P+D
populations	population	N
.	.	PONCT

Body	Body	ET
Shop	Shop	ET
n'	ne	ADV
est	être	V
pas	pas	ADV
seulement	seulement	ADV
un	un	D
créateur	créateur	N
de	de	P
profits	profit	N
pour	pour	P
ses	son	D
actionnaires	actionnaire	N
mais	mais	C
une	un	D
force	force	N
pour	pour	P
le	le	D
bien_-_être	bien-être	N
de	de	P
son	son	D
équipe	équipe	N
,	,	PONCT
de	de	P
la	le	D
Communauté	Communauté	N
et	et	C
,	,	PONCT
le_cas_échéant	le_cas_échéant	ADV
,	,	PONCT
de	de	P
la	le	D
planète	planète	N
tout	tout	ADV
entière	entier	A
"	"	PONCT
:	:	PONCT

dans	dans	P
son	son	D
bureau	bureau	N
,	,	PONCT
petit	petit	A
et	et	C
banal	banal	A
du	de	P+D
siège	siège	N
de	de	P
Littlehampton	Littlehampton	N
(	(	PONCT
Sussex	Sussex	N
)	)	PONCT
,	,	PONCT
décoré	décorer	V
de	de	P
magnifiques	magnifique	A
photos	photo	N
d'	de	P
Indiens	Indiens	N
du	de	P+D
Brésil	Brésil	N
et	et	C
de	de	P
posters	poster	N
contre	contre	P
la	le	D
vivisection	vivisection	N
ou	ou	C
pour	pour	P
le	le	D
recyclage	recyclage	N
,	,	PONCT
un	un	D
quidam	quidam	N
non	non	ADV
averti	averti	A
peut	pouvoir	V
aisément	aisément	ADV
confondre	confondre	V
le	le	D
président	président	N
de	de	P
The	The	ET
Body	Body	ET
Shop	Shop	ET
International	International	ET
avec	avec	P
un	un	D
militant	militant	N
de	de	P
Greenpeace	Greenpeace	N
ou	ou	C
un	un	D
promoteur	promoteur	N
de	de	P
concerts	concert	N
rock	rock	N
.	.	PONCT

Pourtant	pourtant	ADV
,	,	PONCT
Gordon	Gordon	N
Roddick	Roddick	N
n'	ne	ADV
a	avoir	V
rien	rien	PRO
de	de	P
l'	le	D
écolo	écolo	N
d'	de	P
Epinal	Epinal	N
,	,	PONCT
tel	tel	A
qu'	que	C
on	on	CL
imaginerait	imaginer	V
le	le	D
patron	patron	N
de	de	P
cette	ce	D
chaîne	chaîne	N
anglaise	anglais	A
de	de	P
produits	produit	N
de	de	P
beauté	beauté	N
naturels	naturel	A
